,audio_path,age,gender
0,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화25_F_duri0909_62_수도권_실내_29490.wav,2.0,0.0
1,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1522218484-3_5_경상_실외_52200.wav",0.0,0.0
2,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여10_F_1534805517-0_10_수도권_실내_19671.wav",0.0,0.0
3,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1553656015-1_7_수도권_실내_02286.wav",0.0,0.0
4,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합07_F_1527016889_47_수도권_실내_09661.wav,1.0,0.0
5,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합16_F_1526741134_47_수도권_실내_24020.wav,1.0,0.0
6,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Male\노인남여_노인대화07_M_1527794068_71_강원_실내_07839.wav,2.0,1.0
7,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Female\소아남여_소아남여03_F_LCL00_10_수도권_녹음실_04679.wav",0.0,0.0
8,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여06_F_1522826053-0_8_수도권_실내_10702.wav",0.0,0.0
9,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_자유대화_M_1534869526-0_9_수도권_실내_20201215011807.wav",0.0,1.0
10,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합06_F_1526779500_21_충청_실내_06952.wav,1.0,0.0
11,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1550526622-2_8_경상_실내_02711.wav",0.0,0.0
12,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여10_M_1541344434-0_9_수도권_실내_19220.wav",0.0,1.0
13,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1533790192-0_10_수도권_실내_05739.wav",0.0,1.0
14,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여04_F_1536519671-0_6_경상_실내_56560.wav",0.0,0.0
15,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_ppolle_55_수도권_실내_07281.wav,1.0,0.0
16,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여09_M_1527866791-0_8_충청_실내_17568.wav",0.0,1.0
17,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1527954279-1_7_수도권_실내_02154.wav",0.0,0.0
